,resource_state,athlete,name,distance,moving_time,elapsed_time,total_elevation_gain,type,sport_type,id,start_date,start_date_local,timezone,utc_offset,location_city,location_state,location_country,achievement_count,kudos_count,comment_count,athlete_count,photo_count,map,trainer,commute,manual,private,visibility,flagged,gear_id,start_latlng,end_latlng,average_speed,max_speed,has_heartrate,heartrate_opt_out,display_hide_heartrate_option,upload_id,external_id,from_accepted_tag,pr_count,total_photo_count,has_kudoed,workout_type,elev_high,elev_low,upload_id_str,average_temp,average_watts,kilojoules,device_watts
10,2,"{'id': 4464357, 'resource_state': 1}",Keeping it local,5218.3,1304,1398,13.0,Run,Run,8088474849,2022-11-08T18:39:36Z,2022-11-08T18:39:36Z,(GMT+00:00) Europe/London,0.0,,,United Kingdom,6,4,0,1,0,"{'id': 'a8088474849', 'summary_polyline': 'ikf`I_kzF`@@d@C`@Df@NNL@DXDNEDD@CHERc@FCBFNVDBJRBDLDd@rAj@LXAJ@tA}@ZOHKHCl@_@FKVOFI^SfAeANI^[X]@a@GGm@QUSo@_@_Bg@g@WYGGBMVMp@Gh@K^KbAS~@CPK`@O`ASn@Dl@f@HRABERILQF?PULIRWD?DGNGNSPMJM\\QVY\\UPUn@c@JCLMDS?MGO_@QQEw@g@kAg@UGEGYKEG[IE?EBQl@Kn@KXq@nEg@dC?RDDPHR@TANIHMPMVWj@i@TOJKb@Wf@a@r@s@JQf@[b@k@DOCKSKCE_@IG?u@a@[KMGYG}Aq@K@KNCHIb@c@hBQhAI~@MZEb@WjAE^JNJ@b@APIJAnBmBzAgAn@q@lA_AHO?SOOOGE?w@a@WG[QG?SMe@Qq@_@YIKLOp@]dB[hCs@tCAPBJFF\\FXEPKPQZOt@u@^WNIZ]XOf@g@LG^_@b@YJMHYAIOOUGKIQGUMKCOKUI_@W_AWi@YM?KNGb@a@`BM~@I`@C`@S`AOh@QbAARBFFDNBX?^K`@YFIPKJORMLMJENSn@e@D?\\a@`@]^Wp@s@HU@CCKYOG?UGUQUGk@W]SG?c@QE?q@_@M?GDM^QdAUx@Gl@Ml@Ij@Qp@W~AETBFLJXFZCFENORKDI`@Yj@i@d@Y`@a@ZQlAmA`@YNY@IAKEGMKSGc@YWGsAm@]Iw@_@UAEFMb@KbA[pAGp@q@fDDpANDRANCPM`@e@\\Q\\_@`@[RIV[j@c@`@e@hAaAHU?KEIk@c@G?MKOCc@UMCOIE?[QUEQMKC[OE@GCEBq@dCI|@INYlBEFCVWz@BHIZ', 'resource_state': 2}",False,False,False,False,everyone,False,,"[52.630456667393446, 1.2870494462549686]","[52.62844266369939, 1.2864513974636793]",4.002,7.068,False,False,False,8658877742.0,8AE38FEC-952C-43E2-AA0C-77624BA3E1F9-activity.fit,False,2,0,False,0.0,29.0,14.0,8658877742,,,,
11,2,"{'id': 4464357, 'resource_state': 1}",Negative gains ,1600.0,1648,1648,0.0,Swim,Swim,8076771354,2022-11-06T11:34:09Z,2022-11-06T11:34:09Z,(GMT+00:00) Europe/London,0.0,,,United Kingdom,0,1,0,1,0,"{'id': 'a8076771354', 'summary_polyline': '', 'resource_state': 2}",False,False,True,False,everyone,False,,[],[],0.971,0.0,False,False,False,,,False,0,0,False,,,,,,,,
12,2,"{'id': 4464357, 'resource_state': 1}",Morning Ride,2785.8,598,601,8.6,Ride,Ride,8070529646,2022-11-05T09:29:51Z,2022-11-05T09:29:51Z,(GMT+00:00) Europe/London,0.0,,,United Kingdom,0,1,0,1,0,"{'id': 'a8070529646', 'summary_polyline': 'mdi`IqpvFZErBEb@CNEl@@`@Cf@Dl@PTELBNCCm@BwACyBAS?gACyA@wAK_GBOE}CBu@E_ABy@C]AeDGkB@iAG]LyDFw@BcBFy@AMDw@JgA?e@HUJcAAWTsADe@XwAp@cCPmAZeAFu@\\q@Pe@HGTc@F]Vu@NWRo@jAgCBURi@`@q@N[^[t@}@fA}@v@aAXYp@i@h@YdC{BLC^Sr@c@^[D@FCb@Wd@[P?j@U^IjA_@HI`@m@Pk@LaBBEL?FGVGRBL?XLd@D`@Nd@A`@BhAe@NMZA\\MJj@LXLv@JLBPLXF@f@i@\\Wx@k@RIf@e@L?HD@^GtB@j@DVFFPL`@^RHNCBDBCFWJq@JA\\JDHRHRLRFHHF?VJL@HCB@', 'resource_state': 2}",False,False,False,False,everyone,False,,"[52.64471411705017, 1.2674543168395758]","[52.63058130629361, 1.2870735861361027]",4.658,6.94,False,False,False,8638492958.0,1507B6F7-E5CE-4D48-81E5-CFFE46A76F21-activity.fit,False,0,0,False,0.0,12.9,3.1,8638492958,,66.7,39.9,False
13,2,"{'id': 4464357, 'resource_state': 1}",Masterclass in bad pacing ,5018.6,1142,1142,7.6,Run,Run,8070438703,2022-11-05T09:01:42Z,2022-11-05T09:01:42Z,(GMT+00:00) Europe/London,0.0,,,United Kingdom,10,8,0,3,0,"{'id': 'a8070438703', 'summary_polyline': 'yri`ImmvF_@FSHIE[@Q?OBe@?G@[Aa@?GCGBGAEFELBj@CX?\\Dd@@h@HxADp@HPRCFAL?HBp@KF@^?VGV@b@EF@N?fAGV?^EZ?f@EH@DCJ?`@GFDRAV@TCFBHCJ@ZEF@ZCDBPAXCX@b@EFCh@?NIPi@FCVHr@d@b@D^GJ]H{ELcBPe@RIF?DFBR@`FFjDC`@@hC@pADj@@|A@pHAjBH|DAf@EbA?b@G@FSFk@A]@SCiA@c@EaLEk@?iECi@AoABu@GcA@i@Ce@?yAA{@CYBq@GaBBk@Ce@B_@AoDCS@o@CgA@a@IqG?aADi@?}ACK@KCs@Dq@Ee@DcBImDBc@Gy@DsAAKFk@@gA@KAMDa@DKFCFFN\\H@P?FCLAN?HQ?uABi@Cq@@_AN_C?_AAWHy@Co@@aAXkBd@yBCUGG]OKLOl@Mb@Sz@Kv@GTGf@I\\?JI`@MvAWvACpAObCExBMlA?jDF|A?fA@JAPBp@@`ACv@@f@BJC`ABT?~@BF?dHFxBEl@B`@AN?|BJxBAf@BbAAVGVEDQBGDGFEXIxB?XEpBKpACFGBMB_@AUI[[MEWGE@MLO`@u@J_@Am@Dg@@WD_@AOBc@AWB[?E@OAg@BYA]F}@HcBB]D]?GBk@?a@D]AMBe@@KEEGMcBGiB?aABc@FWXQ^MfACXE|@@VAHBDA', 'resource_state': 2}",False,False,False,False,everyone,False,,"[52.64701017178595, 1.2669513188302517]","[52.64697295613587, 1.2670361436903477]",4.395,5.962,False,False,False,8638392017.0,8F039809-D211-43F0-8A13-19445BFD10D1-activity.fit,False,6,0,False,0.0,11.3,3.6,8638392017,,,,
14,2,"{'id': 4464357, 'resource_state': 1}",Crashing the 70+ aquarobics class,1550.0,1540,1540,0.0,Swim,Swim,8047463761,2022-10-31T12:48:40Z,2022-10-31T12:48:40Z,(GMT+00:00) Europe/London,0.0,,,United Kingdom,0,4,0,1,0,"{'id': 'a8047463761', 'summary_polyline': '', 'resource_state': 2}",False,False,True,False,everyone,False,,[],[],1.006,0.0,False,False,False,,,False,0,0,False,,,,,,,,
15,2,"{'id': 4464357, 'resource_state': 1}",Afternoon Ride,19686.9,3149,6839,181.7,Ride,Ride,8047630258,2022-10-31T11:57:58Z,2022-10-31T11:57:58Z,(GMT+00:00) Europe/London,0.0,,,United Kingdom,1,3,0,1,0,"{'id': 'a8047630258', 'summary_polyline': 'yzr{Hdeu@[hB{kBlsGwAz@oFvFsBvDqAxAEPRr@z@j@pAdBRl@dAdB?NlE`KAQDDb@xAb@dCLT`A|D`@t@dBtBP\\bA~@c@x@KzATtD|@tHKTWLSGTFZh@TAL^b@|DhAzNl@nFHZn@j@@tBZ|ANd@LLPx@Pt@FpATp@dBdCjB~@RTxA`EjCtER`AMzD}@xDKrE_@xBWh@aAl@k@fAm@hCI`AMPJxECfBs@rID|@hBhDpCnGh@pB?l@e@tCkAtLGrHSbCHXVnFQtEDhCPz@N`CLPNtBRvFElA[|@i@z@}@dDIp@iB|HWlBYnA{@zBsAzBWrAMR]TmAQ_BXqEDoAVi@R}AnA}@jAkAxB}C|GeA~CY|AAbBaA~BoB|JsC`IqAbFc@bCs@pCm@`AgA`AkGxC_A|@sApDeAfFAVF^CTcBrBmCvF{ApBMb@Cz@Sj@UJUG_CkBkCcAkEkEqDaDaBwBUE}@f@uDb@{@Ba@\\gAhB{ArFm@bAi@^Qt@{@\\e@f@qBlA@IrC_BxBaBn@aAdB}Fb@w@bByAzAc@JOCQs@oAk@c@_BeC_@W`IlMc@a@C_@^kAh@e@Ti@RIbCtCzCjCrC|CjA`A|B~@tATv@QrAaAhA_BlCmFlAwALiBz@_Er@}Bj@iA^a@|A{@lB_An@IvBaBl@aApDwO~AaEhAeEpAiHAo@SqAD}@R[`Aw@dAgDvE{Kz@sAdAeAdB_Ar@OjI_@ZQh@}@hB[tAgC^oARgAVm@dAqF`@cDp@}Bz@aFP?LYFm@?sHYgC@oAUeFFaBE{CPDMaB?SJb@IgD?oFXwHv@aMKu@gBqEy@sC{AiDMmAb@{DNyC@eEIaBF}@^yBX_AJCZ_An@]^y@b@}CHaDbAsDJyCC{@WcAsBmDs@gBc@{Aq@u@eAg@s@cAoAeCa@eCi@oA[qA@sAEg@w@_AQe@aAaIe@qHqBsP[mDGsBBeAJ]j@q@D]eEqFg@_AuAgFmAeEoD_JgBaDiD_ESICYBQnAgA~AcDd@q@nDqDzDcDhAoAvDkFp@_Bv@uE`@wFo@_KC}DDqAVyBbAeGf@eG~@iGz@kId@sBrBeHpDqI|CoMzAsKr@gL^}BdAoETgBvC}OXi@j@[bF\\~B_@hAg@~KsIpFsCjEsFfBmAVi@VuAx@}KzA}Jl@uKl@kFbBmJnAuELkAZsATc@n@I', 'resource_state': 2}",False,False,False,False,everyone,False,,"[51.892759, -0.322255]","[51.874667, -0.276623]",6.252,16.06,False,False,False,8612626339.0,53032017-8359-4441-A166-482E2FAD9AD8-activity.fit,False,0,0,False,0.0,171.9,88.6,8612626339,,97.8,307.9,False
16,2,"{'id': 4464357, 'resource_state': 1}",Crippling stitch and reflux. Grim ,5545.8,1402,1538,42.0,Run,Run,8022420376,2022-10-26T14:13:38Z,2022-10-26T15:13:38Z,(GMT+00:00) Europe/London,3600.0,,,United Kingdom,3,3,0,1,0,"{'id': 'a8022420376', 'summary_polyline': 'ykf`I}izFMZ]bC@b@E|AANKXGh@?PT`ASjA@p@Eh@@RANKHER?bAE`AGt@?VGjAGT?l@QdBGdBAz@Ij@Av@Ih@CdAFTTj@`AnBVdAAb@JhA@\\CFLdAHtA@d@P|BAVFZAJJ`BDZFdBLfA@^Jn@@v@P~AAH@ZL~@Bz@`@~EJdCFx@F`@Bl@D\\?NDNFx@@~@Hx@ETe@Vc@DOFM@g@NS?[DGBY@MFG?EDG@EBM?SFE?WHGCCU@II_ACaAEa@@m@A_@KqACcACIEg@EGQIG@WEM?M@GAEBKCUDeAIGBg@?e@NQNGAGEM[KIo@eBw@kAGAM@OHU\\e@b@U\\YTMVGDER@JDHZ\\PZJHPFHHBF?PE^L^Id@A`@NlAZt@l@l@NTPn@JfA@|@DZ?b@H|@?d@HxADfBHl@JH\\EVJVGHBBDDVFz@BFLHNM^IH?LGD?LD@VLh@Lz@H|@DJHj@BHDh@BF^fCF|@N|@B\\AV?d@Ch@CFMDGCKHMD]BMCg@?MAE@YAMFMCo@@KLAH?PF\\?ZHh@BdABRDHN@PEDCT@LCV@\\If@ANED@DCf@El@ApAIT?ZGXEDCBUCyABe@?wB@IBoAAoAH{@Cs@?{@@M?y@Bm@CuA?u@Cm@Ba@BIDs@Ck@@a@OyEAoBEk@CIGEI?QHOGEB_@@g@NI?EGCKIoBG]@OEQEi@G[?kBKo@@{@Gs@Be@NURe@DW?KLOJCDKDa@Ku@Eg@B]Rm@GmA@m@A[@GCu@Bm@Cc@FiACSDCG}B@wACo@Dc@C_@@c@@GDENEFGFCP@XOVE@IKa@@OCuAEWCq@CI?a@OsB@KGa@Eu@CEAQK[QUEUQe@i@cAC_@BK@cAVwFAu@Hi@Dy@@y@JuA@w@Be@LeBH]Ra@@o@Hk@@u@E_CIRLeAEMCu@DqALm@Fo@X}ANaB@uA', 'resource_state': 2}",False,False,False,False,everyone,False,,"[52.63053168542683, 1.2868695706129074]","[52.63047527521849, 1.2879360001534224]",3.956,7.688,False,False,False,8583889822.0,DFE56A06-94AE-4AAD-8627-76DCEF2584CA-activity.fit,False,1,0,False,0.0,33.5,10.9,8583889822,,,,
17,2,"{'id': 4464357, 'resource_state': 1}",Morning Ride,32001.9,4015,4077,142.0,Ride,Ride,8015557027,2022-10-25T06:47:39Z,2022-10-25T07:47:39Z,(GMT+00:00) Europe/London,3600.0,,,United Kingdom,0,4,0,1,0,"{'id': 'a8015557027', 'summary_polyline': '}rf`IawzFxAv@NtAb@t@f@b@bDxApAdAn@i@VH|@vCl@z@tAp@d@@tFkEbBeBbCwEzAqBbAiBjAoCPcB\\a@JBN`@VbBpCfFjAfBpDlEv@nAzAjDPx@|JnX|@jDpA|GtBbIfFnUJXb@\\Nb@DxARvApClLtJpf@lFnYdIv_@~AbEvHbMf@zAdAnEtCrIlBdEhBvCZPxAB|AvAxBhBhFjB|CfBhBtBhCpD~A`B~D|Hf@`@l@BfCc@|BBrCRlDp@bCG`BQxJoCx@c@fBuBx@a@xAIjBJvAf@t@j@^f@tBvE`BhHhAhHz@fEpExLlEbJdBrEh@l@~Ar@t@j@`EhHbApA|@JfDm@|AGzDDtB\\x@`@hAlA`@z@xAzEb@`A|A|BvAjAzBn@nIy@fJpA`Ab@tAlAhAj@jDpA~@N|AzBPrGI`BAzL[vM[|Hn@xVPlDOz@QRmBTWNI\\P|FIhIEhRF|AHl@T`@lAv@^j@`@vADfA@|@W|IKpQz@xRT|IB|JZ`TBhYJfMLnBfBbIPvBNhIAxGcAjYe@dCwA|Ke@|E{C`HcA|CgA|Fm@|FmAzIYz@u@fAQb@ElNPdH~@nJd@jCzQjl@lFrNT~@nAxIj@hCp@bBhDtF{@bG@nBk@xBSvCDdBe@tBu@xImBfMoA~Ly@lEgAxDk@vFKfCGpMz@t]LdAEZYj@c@Rc@WqAuDq@wAmI{LuAgB]s@cD_J{HcW{BoGIgAN_AM{@}EyJsBiFeBwEwCoJaAoDUqAq@gA_@iBsDcMiO{l@qF{Ro@eBi@KQ[@}AKiAcGqSwBmIgCiMmOk`AeFkYiBkI{CkJ}F}NsPy_@eE{IiDuJmEoOuAqFo@aE}@_M{@mJQmCm@_ScA_R}@gJu@wJiAyJ}BaWsAke@F}FKmBXs@dAk@z@iAj@}ARwAKk@y@aB_@gAe@iCFuAj@{BFsA{@cT?uDNuGIu@c@cAOy@TwDk@}Te@yFq@{D}@_DuKeX}@mCcDkMmBiJ_DsSyAcFmCeGmAcF{D_RmEeTm@uDmAkGaDwOyDsS}DeQ_AkAIo@?iAGs@}CmMuHa]{FeQ}CqI}AkDaAcBaFmGwCwFa@[m@Mm@}BoBsCyAoE}BaFQB{AnFc@nA]r@{BfOUz@i@XmAq@w@lBk@j@O\\u@tCG?M[a@uBa@f@s@xBWb@m@`@w@E', 'resource_state': 2}",False,False,False,False,everyone,False,,"[52.631671875715256, 1.2889716681092978]","[52.630531350150704, 1.2870983127504587]",7.971,14.84,False,False,False,8576155883.0,05629bc6-50e3-4403-ac8b-286b779cbdc7.fit,False,0,0,False,,41.0,-4.2,8576155883,8.0,136.1,546.6,False
18,2,"{'id': 4464357, 'resource_state': 1}",Evening Ride,18968.6,3198,3271,49.2,Ride,Ride,8012950752,2022-10-24T16:17:15Z,2022-10-24T17:17:15Z,(GMT+00:00) Europe/London,3600.0,,,United Kingdom,22,3,0,2,0,"{'id': 'a8012950752', 'summary_polyline': 'cmf`IqkzFkBi@?NSn@UCASIBa@a@}@MO}BCNSSS@QZo@ZwBuCk@Xy@CmBVaCg@mBAEJ@bAI^}@vA_Bd@eChB}Bd@cDlCsAn@qB`CoBbB{@xCiAfBMf@oApCgAnBWjBe@`AGt@_@hAe@vDe@lB[pFSt@Ab@GpTH~@Gv@Fz@@bIRbOE`ENdCElADrHRjNFnAS|DFvDAUALHRe@zCC~ANfFWfDCfADr@Mj@MnB\\nLMdBKBEh@RzBCvAJrAQvA_@uDCjBWfACn@c@pAm@|@StACzA[fBaBrDV|Bk@tAC\\UHcApAmA\\yDnGq@x@cF~C}Af@sCn@cKn@qEbA}@h@iBr@sBl@uElCgFhEaDxDoBlDgApAy@xB_AzAaBtEkAbCMr@_C~D]z@gBlCQh@[JoA~B{A|AqD`DaHzE{AvAsDhCOTqE|CiDhCo@r@sBxAkAfA}A|@qJtH{FpDuFbCwDlA]f@BPNDAh@GHSBc@q@O?a@`@{@^s@t@oDdDYc@M?Kb@m@Xu@|@c@|@qBnC[X[FCN_A~@{Az@}At@y@JWp@eBfAy@\\}@FaB~@oAR[^GXqAV{E`CgBxAc@|@cBxBgI~EdAqAEH|AsC`Ao@\\e@xEmDEEP_@VYNGr@H~EcC~DeA~BeAf@c@dCaAHYRUl@HdD{B~BeB|@{AvAqAz@oAf@MFYXS@YLBNb@b@QrAuAvDqCNc@TAn@p@N@Ee@]OF_@Z_@zA_AfB]rBuApF}BjCwBpDsBz@{@fDyBpQ{MdC{BnJmHlDwBfD}C|BiCx@kAxBkD`CwEd@_CzA_C@UtAuBl@uAZ{AfBmD`DoEjBeB`FuFjBwA|BiAx@eA|GkBn@@zDu@rESjFy@xDoBdBk@`B{AnBkAv@y@n@uA|AqBX{@d@g@\\u@RKf@aCh@u@z@sBHaAX_AfAiGx@_ILkDL_BPuAJyDIy@FiBYeJFyBMcBBy@?q@O_DFwAOoDNoJOyA?oKOoADoAMyPHeBMaEAcKFwB@uCM_CFi@[kBEkBj@mGH_Dl@cHpAmGf@sDzA}CJg@z@yAr@aCh@u@Li@j@eAf@q@jB{AlA_BhDaCn@s@l@Wl@s@zCcBdC_@nAmBPkBn@MzAF|AT@Mv@U`BELHn@fClBm@ZYb@MRb@LbAx@b@VFJ^b@h@No@JGrAt@dAb@J@FO', 'resource_state': 2}",False,False,False,False,everyone,False,,"[52.63074609450996, 1.2871380429714918]","[52.63056990690529, 1.2870610132813454]",5.931,18.539,False,False,False,8573240069.0,D8107C31-6F4A-4A15-8E90-66D88D67B9EA-activity.fit,False,5,0,False,0.0,23.0,2.0,8573240069,,93.4,298.8,False
19,2,"{'id': 4464357, 'resource_state': 1}",Afternoon Swim,1700.0,1717,1717,0.0,Swim,Swim,8008490153,2022-10-23T15:56:23Z,2022-10-23T16:56:23Z,(GMT+00:00) Europe/London,3600.0,,,United Kingdom,0,2,0,1,0,"{'id': 'a8008490153', 'summary_polyline': '', 'resource_state': 2}",False,False,True,False,everyone,False,,[],[],0.99,0.0,False,False,False,,,False,0,0,False,,,,,,,,
20,2,"{'id': 4464357, 'resource_state': 1}",Colney PR,5039.3,1186,1186,41.1,Run,Run,8000125017,2022-10-22T08:01:50Z,2022-10-22T09:01:50Z,(GMT+00:00) Europe/London,3600.0,,,United Kingdom,8,7,1,1,0,"{'id': 'a8000125017', 'summary_polyline': '{rd`IcenF@u@NgALsCBIFKDC^b@^Tn@f@F?TPN@HAJM^kALOXQHOBUASD{AXcGAcAKCGDMP[z@Yh@KZW`@a@lAq@~AQZMFOME[HgAFWLsBG}@WuBA_@NSNIBGNKRILGDIFARODIb@a@FAHKDSJKLED?ZQVETITWLAJKLEPSFALIf@QPYVQV_@lAkAj@m@R_@ZSNQR_@^}@LKXo@\\e@N]LKPWVw@Ra@LCJ@NDDA\\WPGLMJEHKh@_@b@MLK`Au@NIZGXQD@@HAPK^[pBA`@Gf@Br@Gt@YvAM^G`@Y|@GNAHIPCXSt@Sb@]lAUd@EVw@lBALSb@IV?HGHAJQb@Oj@OXw@bCILITMPCJKDGCQKo@MWKa@AGDE?a@RE@EFG?EF]VEFG@EFUJSVSLG@EFqA~@c@TEFG@[PMDGAEIESDg@?[PqC?e@FsAEYEGI@ONMb@_@|@QXcApCSd@M\\U^QBGCEIE[HqARoBOcCGa@AOI[BWBIl@g@ZKl@a@DG^UR[BKFG^ILKf@IXOHITIDE`@ULEz@g@V]b@g@LIV]n@m@BIVULUt@u@bBiDv@qAF[`@eALGFDVFF@TG^_@f@YPSZOj@g@TIJQNOf@MDED?\\IDF?JG`@?H]rAK|@Cd@?fAKb@UvAQt@GHG^Qh@AJa@~AOXWz@]v@GTOXc@tAKd@Uh@Md@GJSv@EFM\\q@pBKXe@x@C@q@SE@MGw@MM@q@\\qA|@YZUNeBpA]Rg@REF[BEBEH@j@MVa@VEHQv@MTKBKAYO]]YQiAi@GBEDEv@?~CAnAHd@CBG@KG', 'resource_state': 2}",False,False,False,False,everyone,False,,"[52.621429, 1.224662]","[52.621316, 1.224685]",4.249,6.46,False,False,False,8558551095.0,9246F43D-0655-4555-A439-121526EDF468-activity.fit,False,4,0,False,0.0,25.7,8.2,8558551095,,,,
21,2,"{'id': 4464357, 'resource_state': 1}",Morning Ride,9821.8,1727,4190,58.0,Ride,Ride,8000244567,2022-10-22T07:34:21Z,2022-10-22T08:34:21Z,(GMT+00:00) Europe/London,3600.0,,,United Kingdom,3,2,0,1,0,"{'id': 'a8000244567', 'summary_polyline': '_lf`IokzFCr@YlBGfBGZKxA_@pBDh@DR?^JvA@j@ADEFOCELOdEGrC[jGYtDBb@dB~D^JhBPv@Nf@FbB^|BRtAPVFb@Rh@N~DjBFB^?PBDLL~@@h@?rDWfJXzOAp@Ej@AtB?pG@bCFfD?xCF~AFd@~@rFRbBFv@XpJPfDN~DLlIb@lOXtGPtJVxIBd@BhAHvB?|Ay@g@ARbAlCDRBl@FNHDx@HHDFHDJBlALl@BV@vCHnBRlBNlDDXFnAHpAXxI@rA@XBHDBp@CNFDHfAzBZ`@z@tAp@`CHl@PxCBvCLnBBzDTlF@lBArCBzAPrCHbCdAdOAj@SzAA^D|GGbASlAKjBEbBB`@Ab@Dd@CPBwDDaBFaAVsBIsE?o@HkAN}A@a@i@wHQgDAyBScCOwI?yCKeEAiAQmFGyDc@iDQc@]m@a@_AgAuBQc@@_@j@sBD_ACcA?_BM_B?oAGw@GeCEyBBk@?_CM{AQkASqCMYSKoAOoAIeAKQCIEA_BMgBG}BKsAi@aMCqBKiDI_Es@mUKgE?o@_@aMKsFK{BEg@]qC_@aBWgBSgDAkB@kDEgCCeC@aECwAD_CM_IA}BHyDNeEJuHB[t@_Bb@mAd@eCDe@CK[g@oAwA]e@oAoBq@qAgAaCq@_BuByFa@}AG[?OLk@Bc@GgAOsAUg@USOWG_@ASBgACc@G_@O_@uAmE_@eBEm@GGSAQDIFYd@c@rAWd@WNa@B', 'resource_state': 2}",False,False,False,False,everyone,False,,"[52.63056186027825, 1.28712329082191]","[52.63039430603385, 1.2871529627591372]",5.687,18.378,False,False,False,8558682498.0,441ec9dd-d0ab-48d0-9a8a-a909ff727fd6.fit,False,0,0,False,,42.0,12.8,8558682498,16.0,79.4,137.2,False
22,2,"{'id': 4464357, 'resource_state': 1}",Afternoon Swim,1750.0,1767,1767,0.0,Swim,Swim,7992766022,2022-10-20T14:49:53Z,2022-10-20T15:49:53Z,(GMT+00:00) Europe/London,3600.0,,,United Kingdom,0,2,0,1,0,"{'id': 'a7992766022', 'summary_polyline': '', 'resource_state': 2}",False,False,True,False,everyone,False,,[],[],0.99,0.0,False,False,False,,,False,0,0,False,,,,,,,,
23,2,"{'id': 4464357, 'resource_state': 1}",Afternoon Ride,8646.8,1558,15565,30.4,Ride,Ride,7988281238,2022-10-19T09:46:59Z,2022-10-19T10:46:59Z,(GMT+00:00) Europe/London,3600.0,,,United Kingdom,8,0,0,1,0,"{'id': 'a7988281238', 'summary_polyline': 'eml}H_h^\\R`@ZHB\\XdAl@BH@b@FLJHFX?^DJDFHDH?\\Gj@CTEJ@^PlA~Ap@xAD^G`@eAbCaAzA_AnAmAnAkA~AgGxKmEtHo@bAa@f@GNGHOFEDGJ[X]b@q@l@QZQVi@d@oCxCy@r@I@[PQRS^k@v@eAnBg@l@o@lAeAbBUXi@dA[TAAG\\F\\Bv@Ad@El@GVWJI@UEU?KBIFg@t@c@z@e@r@m@p@o@h@qA|@k@d@IDW\\sAbAILG?UPWFe@TkCzA[Jw@f@w@`@kBfA{At@e@`@g@L}@f@ODcAj@YTe@PKJk@R}BlAYTYJg@VKJUNsAp@oA|@s@VsBnA{FrCuBvAGAIDQ@m@TEDg@HMFm@b@}@^g@b@w@`@}B`BKBaAp@UVMFsA`ASBODMREJUREL@f@RfFJrAV`HF\\JJHCPSZ?b@MH@n@MP?`@KVA`@Il@ITGJA^IZCFFDNDdAL^VN^GHAFDBC?IEA}A_COCQJUDKHUHMEU@OHCEKFu@NKCSL{@JS@QFM@a@JQBGGIk@Am@Kk@Ai@@YIaB@_AK_BIMAKC{AIsADe@DMHGTEb@]p@]^M^UFKTG`@URIj@[FIJEHIr@g@\\a@~@i@VGROFAFB\\_@XOLEZYZSx@[JAr@g@ZMVUd@SXIp@c@VInAy@ZMf@_@ZMlAy@fAg@XG^Oj@c@XKrAy@j@UJI^QXYv@_@lBoAZMp@a@f@MVSpC}ALI`Ae@d@[p@ULMZMn@c@n@]`@W`@SxA_A`DqCxAaAr@s@f@Y`AmAzBuDJa@BcAHa@PUJEb@?RIHIZq@Xa@Vg@hDwFZk@NQh@}@POR_@PMNU`@Oj@c@hC}C\\YZa@l@k@j@{@NIb@m@PDLXJfA@nCCv@CJAKBOD{AAu@AOCeAUy@?I@GPGLMb@k@N[NMDOL[f@{@\\g@\\u@^g@DMrAmBTg@NO\\w@p@oA`@m@FMX_@p@gANODMVW^k@HGDKvBoCRe@j@cATg@T]N[@O@QAQUeAq@kA}@sAIGUG_@EUBOGYS]q@KGGBEC[LKMSGK[EGk@WIMKIISOIYICI][', 'resource_state': 2}",False,False,False,False,everyone,False,,"[52.169951973482966, 0.1601598970592022]","[52.17014467343688, 0.16020641662180424]",5.55,9.112,False,False,False,8545231882.0,A0739D48-024A-4A27-90BE-2FC6B435F9B1-activity.fit,False,2,0,False,0.0,21.3,12.7,8545231882,,77.7,121.1,False
24,2,"{'id': 4464357, 'resource_state': 1}",Club night,2000.0,1940,1940,0.0,Swim,Swim,7983409087,2022-10-18T16:53:16Z,2022-10-18T17:53:16Z,(GMT+00:00) Europe/London,3600.0,,,United Kingdom,0,1,0,1,0,"{'id': 'a7983409087', 'summary_polyline': '', 'resource_state': 2}",False,False,True,False,everyone,False,,[],[],1.031,0.0,False,False,False,,,False,0,0,False,,,,,,,,
